sample,high1_tone0,high1_tone0.5,high1_tone1,high0.4_tone0.7
897,-5.6765e-05,-5.9279e-05,-5.8494e-05,-5.9572e-05
898,-5.6561e-05,-5.9081e-05,-5.8278e-05,-5.9368e-05
899,-5.6357e-05,-5.8884e-05,-5.8062e-05,-5.9165e-05
900,-5.6153e-05,-5.8687e-05,-5.7847e-05,-5.8963e-05
901,-5.5951e-05,-5.8491e-05,-5.7633e-05,-5.8761e-05
902,-5.5749e-05,-5.8295e-05,-5.742e-05,-5.856e-05
903,-5.5547e-05,-5.81e-05,-5.7207e-05,-5.8359e-05
904,-5.5347e-05,-5.7906e-05,-5.6995e-05,-5.8159e-05
905,-5.5146e-05,-5.7712e-05,-5.6784e-05,-5.7959e-05
906,-5.4947e-05,-5.7519e-05,-5.6574e-05,-5.7761e-05
907,-5.4748e-05,-5.7326e-05,-5.6364e-05,-5.7562e-05
908,-5.455e-05,-5.7134e-05,-5.6154e-05,-5.7365e-05
909,-5.4352e-05,-5.6943e-05,-5.5946e-05,-5.7168e-05
910,-5.4155e-05,-5.6752e-05,-5.5738e-05,-5.6971e-05
911,-5.3959e-05,-5.6561e-05,-5.5531e-05,-5.6775e-05
912,-5.3763e-05,-5.6372e-05,-5.5324e-05,-5.658e-05
913,-5.3568e-05,-5.6182e-05,-5.5118e-05,-5.6385e-05
914,-5.3373e-05,-5.5994e-05,-5.4913e-05,-5.6191e-05
915,-5.3179e-05,-5.5805e-05,-5.4709e-05,-5.5998e-05
916,-5.2986e-05,-5.5618e-05,-5.4505e-05,-5.5805e-05
917,-5.2793e-05,-5.5431e-05,-5.4302e-05,-5.5612e-05
918,-5.2601e-05,-5.5244e-05,-5.4099e-05,-5.5421e-05
919,-5.2409e-05,-5.5058e-05,-5.3897e-05,-5.5229e-05
920,-5.2218e-05,-5.4873e-05,-5.3696e-05,-5.5039e-05
921,-5.2028e-05,-5.4688e-05,-5.3495e-05,-5.4849e-05
922,-5.1838e-05,-5.4504e-05,-5.3295e-05,-5.4659e-05
923,-5.1649e-05,-5.432e-05,-5.3096e-05,-5.447e-05
924,-5.146e-05,-5.4137e-05,-5.2897e-05,-5.4282e-05
925,-5.1272e-05,-5.3954e-05,-5.2699e-05,-5.4094e-05
926,-5.1085e-05,-5.3772e-05,-5.2502e-05,-5.3907e-05
927,-5.0898e-05,-5.359e-05,-5.2305e-05,-5.372e-05
928,-5.0712e-05,-5.3409e-05,-5.2109e-05,-5.3534e-05
929,-5.0526e-05,-5.3229e-05,-5.1913e-05,-5.3349e-05
930,-5.0341e-05,-5.3049e-05,-5.1718e-05,-5.3164e-05
931,-5.0156e-05,-5.2869e-05,-5.1524e-05,-5.298e-05
932,-4.9972e-05,-5.269e-05,-5.1331e-05,-5.2796e-05
933,-4.9789e-05,-5.2512e-05,-5.1138e-05,-5.2612e-05
934,-4.9606e-05,-5.2334e-05,-5.0945e-05,-5.243e-05
935,-4.9424e-05,-5.2157e-05,-5.0753e-05,-5.2248e-05
936,-4.9242e-05,-5.198e-05,-5.0562e-05,-5.2066e-05
937,-4.9061e-05,-5.1804e-05,-5.0372e-05,-5.1885e-05
938,-4.888e-05,-5.1628e-05,-5.0182e-05,-5.1704e-05
939,-4.87e-05,-5.1453e-05,-4.9993e-05,-5.1524e-05
940,-4.8521e-05,-5.1278e-05,-4.9804e-05,-5.1345e-05
941,-4.8342e-05,-5.1104e-05,-4.9616e-05,-5.1166e-05
942,-4.8164e-05,-5.093e-05,-4.9429e-05,-5.0988e-05
943,-4.7986e-05,-5.0757e-05,-4.9242e-05,-5.081e-05
944,-4.7809e-05,-5.0584e-05,-4.9055e-05,-5.0632e-05
945,-4.7632e-05,-5.0412e-05,-4.887e-05,-5.0456e-05
946,-4.7456e-05,-5.024e-05,-4.8685e-05,-5.028e-05
947,-4.7281e-05,-5.0069e-05,-4.85e-05,-5.0104e-05
948,-4.7106e-05,-4.9898e-05,-4.8317e-05,-4.9929e-05
949,-4.6931e-05,-4.9728e-05,-4.8133e-05,-4.9754e-05
950,-4.6757e-05,-4.9559e-05,-4.7951e-05,-4.958e-05
951,-4.6584e-05,-4.9389e-05,-4.7769e-05,-4.9406e-05
952,-4.6411e-05,-4.9221e-05,-4.7587e-05,-4.9233e-05
953,-4.6239e-05,-4.9053e-05,-4.7406e-05,-4.9061e-05
954,-4.6067e-05,-4.8885e-05,-4.7226e-05,-4.8889e-05
955,-4.5896e-05,-4.8718e-05,-4.7046e-05,-4.8717e-05
956,-4.5725e-05,-4.8551e-05,-4.6867e-05,-4.8546e-05
957,-4.5555e-05,-4.8385e-05,-4.6688e-05,-4.8376e-05
958,-4.5386e-05,-4.8219e-05,-4.651e-05,-4.8206e-05
959,-4.5216e-05,-4.8054e-05,-4.6333e-05,-4.8037e-05
960,-4.5048e-05,-4.7889e-05,-4.6156e-05,-4.7868e-05
961,-4.488e-05,-4.7725e-05,-4.598e-05,-4.7699e-05
962,-4.4712e-05,-4.7561e-05,-4.5804e-05,-4.7531e-05
963,-4.4545e-05,-4.7398e-05,-4.5629e-05,-4.7364e-05
964,-4.4379e-05,-4.7235e-05,-4.5455e-05,-4.7197e-05
965,-4.4213e-05,-4.7073e-05,-4.5281e-05,-4.7031e-05
966,-4.4048e-05,-4.6911e-05,-4.5107e-05,-4.6865e-05
967,-4.3883e-05,-4.675e-05,-4.4934e-05,-4.6699e-05
968,-4.3718e-05,-4.6589e-05,-4.4762e-05,-4.6535e-05
969,-4.3555e-05,-4.6429e-05,-4.459e-05,-4.637e-05
970,-4.3391e-05,-4.6269e-05,-4.4419e-05,-4.6206e-05
971,-4.3228e-05,-4.6109e-05,-4.4248e-05,-4.6043e-05
972,-4.3066e-05,-4.5951e-05,-4.4078e-05,-4.588e-05
973,-4.2904e-05,-4.5792e-05,-4.3909e-05,-4.5718e-05
974,-4.2743e-05,-4.5634e-05,-4.374e-05,-4.5556e-05
975,-4.2582e-05,-4.5476e-05,-4.3571e-05,-4.5394e-05
976,-4.2422e-05,-4.5319e-05,-4.3404e-05,-4.5233e-05
977,-4.2262e-05,-4.5163e-05,-4.3236e-05,-4.5073e-05
978,-4.2103e-05,-4.5007e-05,-4.3069e-05,-4.4913e-05
979,-4.1944e-05,-4.4851e-05,-4.2903e-05,-4.4754e-05
980,-4.1786e-05,-4.4696e-05,-4.2737e-05,-4.4595e-05
981,-4.1628e-05,-4.4541e-05,-4.2572e-05,-4.4436e-05
982,-4.147e-05,-4.4387e-05,-4.2408e-05,-4.4278e-05
983,-4.1314e-05,-4.4233e-05,-4.2243e-05,-4.4121e-05
984,-4.1157e-05,-4.4079e-05,-4.208e-05,-4.3963e-05
985,-4.1001e-05,-4.3926e-05,-4.1917e-05,-4.3807e-05
986,-4.0846e-05,-4.3774e-05,-4.1754e-05,-4.3651e-05
987,-4.0691e-05,-4.3622e-05,-4.1592e-05,-4.3495e-05
988,-4.0537e-05,-4.347e-05,-4.1431e-05,-4.334e-05
989,-4.0383e-05,-4.3319e-05,-4.127e-05,-4.3185e-05
990,-4.0229e-05,-4.3169e-05,-4.1109e-05,-4.3031e-05
991,-4.0076e-05,-4.3018e-05,-4.0949e-05,-4.2877e-05
992,-3.9924e-05,-4.2868e-05,-4.079e-05,-4.2724e-05
993,-3.9772e-05,-4.2719e-05,-4.0631e-05,-4.2571e-05
994,-3.962e-05,-4.257e-05,-4.0473e-05,-4.2419e-05
995,-3.9469e-05,-4.2422e-05,-4.0315e-05,-4.2267e-05
996,-3.9319e-05,-4.2274e-05,-4.0158e-05,-4.2115e-05
997,-3.9169e-05,-4.2126e-05,-4.0001e-05,-4.1964e-05
998,-3.9019e-05,-4.1979e-05,-3.9845e-05,-4.1814e-05
999,-3.887e-05,-4.1832e-05,-3.9689e-05,-4.1664e-05
1000,-3.8721e-05,-4.1686e-05,-3.9533e-05,-4.1514e-05
1001,-3.8573e-05,-4.154e-05,-3.9379e-05,-4.1365e-05
1002,-3.8425e-05,-4.1395e-05,-3.9224e-05,-4.1216e-05
1003,-3.8278e-05,-4.125e-05,-3.907e-05,-4.1068e-05
1004,-3.8131e-05,-4.1105e-05,-3.8917e-05,-4.092e-05
1005,-3.7985e-05,-4.0961e-05,-3.8764e-05,-4.0773e-05
1006,-3.7839e-05,-4.0817e-05,-3.8612e-05,-4.0626e-05
1007,-3.7693e-05,-4.0674e-05,-3.846e-05,-4.0479e-05
1008,-3.7548e-05,-4.0531e-05,-3.8309e-05,-4.0333e-05
1009,-3.7404e-05,-4.0389e-05,-3.8158e-05,-4.0187e-05
1010,-3.726e-05,-4.0247e-05,-3.8008e-05,-4.0042e-05
1011,-3.7116e-05,-4.0105e-05,-3.7858e-05,-3.9898e-05
1012,-3.6973e-05,-3.9964e-05,-3.7709e-05,-3.9753e-05
1013,-3.683e-05,-3.9823e-05,-3.756e-05,-3.9609e-05
1014,-3.6688e-05,-3.9683e-05,-3.7411e-05,-3.9466e-05
1015,-3.6546e-05,-3.9543e-05,-3.7263e-05,-3.9323e-05
1016,-3.6404e-05,-3.9403e-05,-3.7116e-05,-3.9181e-05
1017,-3.6264e-05,-3.9264e-05,-3.6969e-05,-3.9038e-05
1018,-3.6123e-05,-3.9126e-05,-3.6822e-05,-3.8897e-05
1019,-3.5983e-05,-3.8987e-05,-3.6676e-05,-3.8755e-05
1020,-3.5843e-05,-3.885e-05,-3.6531e-05,-3.8615e-05
1021,-3.5704e-05,-3.8712e-05,-3.6386e-05,-3.8474e-05
1022,-3.5565e-05,-3.8575e-05,-3.6241e-05,-3.8334e-05
1023,-3.5427e-05,-3.8439e-05,-3.6097e-05,-3.8195e-05
1024,-3.5289e-05,-3.8302e-05,-3.5953e-05,-3.8056e-05
1025,-3.5152e-05,-3.8166e-05,-3.581e-05,-3.7917e-05
1026,-3.5015e-05,-3.8031e-05,-3.5668e-05,-3.7779e-05
1027,-3.4878e-05,-3.7896e-05,-3.5525e-05,-3.7641e-05
1028,-3.4742e-05,-3.7761e-05,-3.5384e-05,-3.7503e-05
1029,-3.4606e-05,-3.7627e-05,-3.5242e-05,-3.7366e-05
1030,-3.4471e-05,-3.7493e-05,-3.5101e-05,-3.723e-05
1031,-3.4336e-05,-3.736e-05,-3.4961e-05,-3.7093e-05
1032,-3.4201e-05,-3.7227e-05,-3.4821e-05,-3.6958e-05
1033,-3.4067e-05,-3.7094e-05,-3.4681e-05,-3.6822e-05
1034,-3.3934e-05,-3.6962e-05,-3.4542e-05,-3.6687e-05
1035,-3.38e-05,-3.683e-05,-3.4404e-05,-3.6553e-05
1036,-3.3668e-05,-3.6699e-05,-3.4266e-05,-3.6419e-05
1037,-3.3535e-05,-3.6568e-05,-3.4128e-05,-3.6285e-05
1038,-3.3403e-05,-3.6437e-05,-3.3991e-05,-3.6152e-05
1039,-3.3272e-05,-3.6307e-05,-3.3854e-05,-3.6019e-05
1040,-3.3141e-05,-3.6177e-05,-3.3717e-05,-3.5886e-05
1041,-3.301e-05,-3.6047e-05,-3.3582e-05,-3.5754e-05
1042,-3.288e-05,-3.5918e-05,-3.3446e-05,-3.5622e-05
1043,-3.275e-05,-3.579e-05,-3.3311e-05,-3.5491e-05
1044,-3.262e-05,-3.5661e-05,-3.3176e-05,-3.536e-05
1045,-3.2491e-05,-3.5533e-05,-3.3042e-05,-3.523e-05
1046,-3.2362e-05,-3.5406e-05,-3.2909e-05,-3.5099e-05
1047,-3.2234e-05,-3.5278e-05,-3.2775e-05,-3.497e-05
1048,-3.2106e-05,-3.5152e-05,-3.2642e-05,-3.484e-05
1049,-3.1979e-05,-3.5025e-05,-3.251e-05,-3.4711e-05
1050,-3.1852e-05,-3.4899e-05,-3.2378e-05,-3.4583e-05
1051,-3.1725e-05,-3.4773e-05,-3.2246e-05,-3.4455e-05
1052,-3.1599e-05,-3.4648e-05,-3.2115e-05,-3.4327e-05
1053,-3.1473e-05,-3.4523e-05,-3.1985e-05,-3.4199e-05
1054,-3.1347e-05,-3.4398e-05,-3.1854e-05,-3.4072e-05
1055,-3.1222e-05,-3.4274e-05,-3.1725e-05,-3.3946e-05
1056,-3.1098e-05,-3.415e-05,-3.1595e-05,-3.382e-05
1057,-3.0973e-05,-3.4027e-05,-3.1466e-05,-3.3694e-05
1058,-3.0849e-05,-3.3904e-05,-3.1337e-05,-3.3568e-05
1059,-3.0726e-05,-3.3781e-05,-3.1209e-05,-3.3443e-05
1060,-3.0603e-05,-3.3659e-05,-3.1082e-05,-3.3319e-05
1061,-3.048e-05,-3.3537e-05,-3.0954e-05,-3.3194e-05
1062,-3.0358e-05,-3.3415e-05,-3.0827e-05,-3.307e-05
1063,-3.0236e-05,-3.3294e-05,-3.0701e-05,-3.2947e-05
1064,-3.0114e-05,-3.3173e-05,-3.0575e-05,-3.2824e-05
1065,-2.9993e-05,-3.3052e-05,-3.0449e-05,-3.2701e-05
1066,-2.9872e-05,-3.2932e-05,-3.0324e-05,-3.2578e-05
1067,-2.9752e-05,-3.2812e-05,-3.0199e-05,-3.2456e-05
1068,-2.9631e-05,-3.2693e-05,-3.0074e-05,-3.2334e-05
1069,-2.9512e-05,-3.2573e-05,-2.995e-05,-3.2213e-05
1070,-2.9392e-05,-3.2455e-05,-2.9827e-05,-3.2092e-05
1071,-2.9274e-05,-3.2336e-05,-2.9703e-05,-3.1972e-05
1072,-2.9155e-05,-3.2218e-05,-2.9581e-05,-3.1851e-05
1073,-2.9037e-05,-3.21e-05,-2.9458e-05,-3.1731e-05
1074,-2.8919e-05,-3.1983e-05,-2.9336e-05,-3.1612e-05
1075,-2.8802e-05,-3.1866e-05,-2.9214e-05,-3.1493e-05
1076,-2.8684e-05,-3.1749e-05,-2.9093e-05,-3.1374e-05
1077,-2.8568e-05,-3.1633e-05,-2.8972e-05,-3.1256e-05
1078,-2.8451e-05,-3.1517e-05,-2.8852e-05,-3.1138e-05
1079,-2.8335e-05,-3.1401e-05,-2.8732e-05,-3.102e-05
1080,-2.822e-05,-3.1286e-05,-2.8612e-05,-3.0903e-05
1081,-2.8105e-05,-3.1171e-05,-2.8493e-05,-3.0786e-05
1082,-2.799e-05,-3.1056e-05,-2.8374e-05,-3.0669e-05
1083,-2.7875e-05,-3.0942e-05,-2.8255e-05,-3.0553e-05
1084,-2.7761e-05,-3.0828e-05,-2.8137e-05,-3.0437e-05
1085,-2.7647e-05,-3.0715e-05,-2.8019e-05,-3.0321e-05
1086,-2.7534e-05,-3.0601e-05,-2.7902e-05,-3.0206e-05
1087,-2.7421e-05,-3.0488e-05,-2.7785e-05,-3.0091e-05
1088,-2.7308e-05,-3.0376e-05,-2.7669e-05,-2.9977e-05
1089,-2.7196e-05,-3.0264e-05,-2.7552e-05,-2.9863e-05
1090,-2.7084e-05,-3.0152e-05,-2.7437e-05,-2.9749e-05
1091,-2.6972e-05,-3.004e-05,-2.7321e-05,-2.9635e-05
1092,-2.6861e-05,-2.9929e-05,-2.7206e-05,-2.9522e-05
1093,-2.675e-05,-2.9818e-05,-2.7091e-05,-2.9409e-05
1094,-2.6639e-05,-2.9707e-05,-2.6977e-05,-2.9297e-05
1095,-2.6529e-05,-2.9597e-05,-2.6863e-05,-2.9185e-05
1096,-2.6419e-05,-2.9487e-05,-2.6749e-05,-2.9073e-05
1097,-2.6309e-05,-2.9378e-05,-2.6636e-05,-2.8962e-05
1098,-2.62e-05,-2.9268e-05,-2.6523e-05,-2.8851e-05
1099,-2.6091e-05,-2.9159e-05,-2.6411e-05,-2.874e-05
1100,-2.5983e-05,-2.9051e-05,-2.6299e-05,-2.863e-05
1101,-2.5875e-05,-2.8942e-05,-2.6187e-05,-2.852e-05
1102,-2.5767e-05,-2.8834e-05,-2.6076e-05,-2.841e-05
1103,-2.5659e-05,-2.8727e-05,-2.5965e-05,-2.83e-05
1104,-2.5552e-05,-2.8619e-05,-2.5854e-05,-2.8191e-05
1105,-2.5445e-05,-2.8512e-05,-2.5744e-05,-2.8083e-05
1106,-2.5339e-05,-2.8406e-05,-2.5634e-05,-2.7974e-05
1107,-2.5233e-05,-2.8299e-05,-2.5524e-05,-2.7866e-05
1108,-2.5127e-05,-2.8193e-05,-2.5415e-05,-2.7758e-05
1109,-2.5021e-05,-2.8088e-05,-2.5306e-05,-2.7651e-05
1110,-2.4916e-05,-2.7982e-05,-2.5198e-05,-2.7544e-05
1111,-2.4811e-05,-2.7877e-05,-2.509e-05,-2.7437e-05
1112,-2.4707e-05,-2.7772e-05,-2.4982e-05,-2.7331e-05
1113,-2.4603e-05,-2.7668e-05,-2.4874e-05,-2.7225e-05
1114,-2.4499e-05,-2.7564e-05,-2.4767e-05,-2.7119e-05
1115,-2.4395e-05,-2.746e-05,-2.4661e-05,-2.7014e-05
1116,-2.4292e-05,-2.7356e-05,-2.4554e-05,-2.6908e-05
1117,-2.4189e-05,-2.7253e-05,-2.4448e-05,-2.6804e-05
1118,-2.4087e-05,-2.715e-05,-2.4342e-05,-2.6699e-05
1119,-2.3985e-05,-2.7047e-05,-2.4237e-05,-2.6595e-05
1120,-2.3883e-05,-2.6945e-05,-2.4132e-05,-2.6491e-05
1121,-2.3781e-05,-2.6843e-05,-2.4027e-05,-2.6388e-05
1122,-2.368e-05,-2.6741e-05,-2.3923e-05,-2.6284e-05
1123,-2.3579e-05,-2.664e-05,-2.3819e-05,-2.6182e-05
1124,-2.3479e-05,-2.6539e-05,-2.3716e-05,-2.6079e-05
1125,-2.3378e-05,-2.6438e-05,-2.3612e-05,-2.5977e-05
1126,-2.3278e-05,-2.6337e-05,-2.3509e-05,-2.5875e-05
1127,-2.3179e-05,-2.6237e-05,-2.3407e-05,-2.5773e-05
1128,-2.3079e-05,-2.6137e-05,-2.3304e-05,-2.5672e-05
1129,-2.298e-05,-2.6038e-05,-2.3202e-05,-2.5571e-05
1130,-2.2882e-05,-2.5938e-05,-2.3101e-05,-2.547e-05
1131,-2.2783e-05,-2.5839e-05,-2.3e-05,-2.537e-05
1132,-2.2685e-05,-2.5741e-05,-2.2899e-05,-2.5269e-05
1133,-2.2587e-05,-2.5642e-05,-2.2798e-05,-2.517e-05
1134,-2.249e-05,-2.5544e-05,-2.2698e-05,-2.507e-05
1135,-2.2393e-05,-2.5446e-05,-2.2598e-05,-2.4971e-05
1136,-2.2296e-05,-2.5349e-05,-2.2498e-05,-2.4872e-05
1137,-2.22e-05,-2.5252e-05,-2.2399e-05,-2.4774e-05
1138,-2.2103e-05,-2.5155e-05,-2.23e-05,-2.4675e-05
1139,-2.2007e-05,-2.5058e-05,-2.2201e-05,-2.4577e-05
1140,-2.1912e-05,-2.4962e-05,-2.2103e-05,-2.448e-05
1141,-2.1816e-05,-2.4866e-05,-2.2005e-05,-2.4382e-05
1142,-2.1721e-05,-2.477e-05,-2.1907e-05,-2.4285e-05
1143,-2.1627e-05,-2.4674e-05,-2.181e-05,-2.4188e-05
1144,-2.1532e-05,-2.4579e-05,-2.1713e-05,-2.4092e-05
1145,-2.1438e-05,-2.4484e-05,-2.1616e-05,-2.3996e-05
1146,-2.1344e-05,-2.4389e-05,-2.152e-05,-2.39e-05
1147,-2.1251e-05,-2.4295e-05,-2.1424e-05,-2.3804e-05
1148,-2.1158e-05,-2.4201e-05,-2.1328e-05,-2.3709e-05
1149,-2.1065e-05,-2.4107e-05,-2.1232e-05,-2.3614e-05
1150,-2.0972e-05,-2.4014e-05,-2.1137e-05,-2.3519e-05
1151,-2.088e-05,-2.392e-05,-2.1042e-05,-2.3425e-05
1152,-2.0788e-05,-2.3827e-05,-2.0948e-05,-2.333e-05
1153,-2.0696e-05,-2.3735e-05,-2.0854e-05,-2.3237e-05
1154,-2.0605e-05,-2.3642e-05,-2.076e-05,-2.3143e-05
1155,-2.0513e-05,-2.355e-05,-2.0666e-05,-2.305e-05
1156,-2.0423e-05,-2.3458e-05,-2.0573e-05,-2.2957e-05
1157,-2.0332e-05,-2.3367e-05,-2.048e-05,-2.2864e-05
1158,-2.0242e-05,-2.3275e-05,-2.0387e-05,-2.2772e-05
1159,-2.0152e-05,-2.3184e-05,-2.0295e-05,-2.2679e-05
1160,-2.0062e-05,-2.3094e-05,-2.0203e-05,-2.2588e-05
1161,-1.9973e-05,-2.3003e-05,-2.0111e-05,-2.2496e-05
1162,-1.9883e-05,-2.2913e-05,-2.002e-05,-2.2405e-05
1163,-1.9795e-05,-2.2823e-05,-1.9928e-05,-2.2314e-05
1164,-1.9706e-05,-2.2733e-05,-1.9838e-05,-2.2223e-05
1165,-1.9618e-05,-2.2644e-05,-1.9747e-05,-2.2132e-05
1166,-1.953e-05,-2.2555e-05,-1.9657e-05,-2.2042e-05
1167,-1.9442e-05,-2.2466e-05,-1.9567e-05,-2.1952e-05
1168,-1.9354e-05,-2.2377e-05,-1.9477e-05,-2.1863e-05
1169,-1.9267e-05,-2.2289e-05,-1.9388e-05,-2.1773e-05
1170,-1.918e-05,-2.2201e-05,-1.9299e-05,-2.1684e-05
1171,-1.9094e-05,-2.2113e-05,-1.921e-05,-2.1595e-05
1172,-1.9007e-05,-2.2025e-05,-1.9121e-05,-2.1507e-05
1173,-1.8921e-05,-2.1938e-05,-1.9033e-05,-2.1418e-05
1174,-1.8835e-05,-2.1851e-05,-1.8945e-05,-2.133e-05
1175,-1.875e-05,-2.1764e-05,-1.8857e-05,-2.1243e-05
1176,-1.8665e-05,-2.1678e-05,-1.877e-05,-2.1155e-05
1177,-1.858e-05,-2.1592e-05,-1.8683e-05,-2.1068e-05
1178,-1.8495e-05,-2.1506e-05,-1.8596e-05,-2.0981e-05
1179,-1.841e-05,-2.142e-05,-1.851e-05,-2.0894e-05
1180,-1.8326e-05,-2.1334e-05,-1.8424e-05,-2.0808e-05
1181,-1.8242e-05,-2.1249e-05,-1.8338e-05,-2.0722e-05
1182,-1.8159e-05,-2.1164e-05,-1.8252e-05,-2.0636e-05
1183,-1.8075e-05,-2.108e-05,-1.8167e-05,-2.055e-05
1184,-1.7992e-05,-2.0995e-05,-1.8082e-05,-2.0465e-05
1185,-1.7909e-05,-2.0911e-05,-1.7997e-05,-2.038e-05
1186,-1.7827e-05,-2.0827e-05,-1.7912e-05,-2.0295e-05
1187,-1.7744e-05,-2.0743e-05,-1.7828e-05,-2.0211e-05
1188,-1.7662e-05,-2.066e-05,-1.7744e-05,-2.0126e-05
1189,-1.7581e-05,-2.0577e-05,-1.7661e-05,-2.0042e-05
1190,-1.7499e-05,-2.0494e-05,-1.7577e-05,-1.9958e-05
1191,-1.7418e-05,-2.0411e-05,-1.7494e-05,-1.9875e-05
1192,-1.7337e-05,-2.0329e-05,-1.7411e-05,-1.9792e-05
1193,-1.7256e-05,-2.0246e-05,-1.7329e-05,-1.9709e-05
1194,-1.7175e-05,-2.0164e-05,-1.7246e-05,-1.9626e-05
1195,-1.7095e-05,-2.0083e-05,-1.7164e-05,-1.9543e-05
1196,-1.7015e-05,-2.0001e-05,-1.7082e-05,-1.9461e-05
1197,-1.6935e-05,-1.992e-05,-1.7001e-05,-1.9379e-05
1198,-1.6856e-05,-1.9839e-05,-1.692e-05,-1.9297e-05
1199,-1.6777e-05,-1.9758e-05,-1.6839e-05,-1.9216e-05
1200,-1.6698e-05,-1.9678e-05,-1.6758e-05,-1.9135e-05
1201,-1.6619e-05,-1.9598e-05,-1.6678e-05,-1.9054e-05
1202,-1.654e-05,-1.9518e-05,-1.6598e-05,-1.8973e-05
1203,-1.6462e-05,-1.9438e-05,-1.6518e-05,-1.8892e-05
1204,-1.6384e-05,-1.9358e-05,-1.6438e-05,-1.8812e-05
1205,-1.6307e-05,-1.9279e-05,-1.6359e-05,-1.8732e-05
1206,-1.6229e-05,-1.92e-05,-1.628e-05,-1.8652e-05
1207,-1.6152e-05,-1.9121e-05,-1.6201e-05,-1.8573e-05
1208,-1.6075e-05,-1.9043e-05,-1.6122e-05,-1.8494e-05
1209,-1.5998e-05,-1.8964e-05,-1.6044e-05,-1.8415e-05
1210,-1.5922e-05,-1.8886e-05,-1.5966e-05,-1.8336e-05
1211,-1.5845e-05,-1.8808e-05,-1.5888e-05,-1.8257e-05
1212,-1.5769e-05,-1.8731e-05,-1.581e-05,-1.8179e-05
1213,-1.5694e-05,-1.8653e-05,-1.5733e-05,-1.8101e-05
1214,-1.5618e-05,-1.8576e-05,-1.5656e-05,-1.8023e-05
1215,-1.5543e-05,-1.8499e-05,-1.5579e-05,-1.7946e-05
1216,-1.5468e-05,-1.8423e-05,-1.5503e-05,-1.7868e-05
1217,-1.5393e-05,-1.8346e-05,-1.5426e-05,-1.7791e-05
1218,-1.5318e-05,-1.827e-05,-1.535e-05,-1.7714e-05
1219,-1.5244e-05,-1.8194e-05,-1.5275e-05,-1.7638e-05
1220,-1.517e-05,-1.8118e-05,-1.5199e-05,-1.7561e-05
1221,-1.5096e-05,-1.8043e-05,-1.5124e-05,-1.7485e-05
1222,-1.5023e-05,-1.7967e-05,-1.5049e-05,-1.7409e-05
1223,-1.4949e-05,-1.7892e-05,-1.4974e-05,-1.7333e-05
1224,-1.4876e-05,-1.7817e-05,-1.4899e-05,-1.7258e-05
1225,-1.4803e-05,-1.7743e-05,-1.4825e-05,-1.7183e-05
1226,-1.473e-05,-1.7668e-05,-1.4751e-05,-1.7108e-05
1227,-1.4658e-05,-1.7594e-05,-1.4677e-05,-1.7033e-05
1228,-1.4586e-05,-1.752e-05,-1.4604e-05,-1.6959e-05
1229,-1.4514e-05,-1.7446e-05,-1.4531e-05,-1.6884e-05
1230,-1.4442e-05,-1.7373e-05,-1.4457e-05,-1.681e-05
1231,-1.4371e-05,-1.73e-05,-1.4385e-05,-1.6736e-05
1232,-1.4299e-05,-1.7227e-05,-1.4312e-05,-1.6663e-05
1233,-1.4228e-05,-1.7154e-05,-1.424e-05,-1.6589e-05
1234,-1.4157e-05,-1.7081e-05,-1.4168e-05,-1.6516e-05
1235,-1.4087e-05,-1.7009e-05,-1.4096e-05,-1.6443e-05
1236,-1.4016e-05,-1.6936e-05,-1.4024e-05,-1.6371e-05
1237,-1.3946e-05,-1.6864e-05,-1.3953e-05,-1.6298e-05
1238,-1.3876e-05,-1.6793e-05,-1.3882e-05,-1.6226e-05
1239,-1.3807e-05,-1.6721e-05,-1.3811e-05,-1.6154e-05
1240,-1.3737e-05,-1.665e-05,-1.374e-05,-1.6082e-05
1241,-1.3668e-05,-1.6579e-05,-1.367e-05,-1.601e-05
1242,-1.3599e-05,-1.6508e-05,-1.3599e-05,-1.5939e-05
1243,-1.353e-05,-1.6437e-05,-1.3529e-05,-1.5868e-05
1244,-1.3461e-05,-1.6367e-05,-1.346e-05,-1.5797e-05
1245,-1.3393e-05,-1.6296e-05,-1.339e-05,-1.5726e-05
1246,-1.3325e-05,-1.6226e-05,-1.3321e-05,-1.5656e-05
1247,-1.3257e-05,-1.6156e-05,-1.3252e-05,-1.5585e-05
1248,-1.3189e-05,-1.6087e-05,-1.3183e-05,-1.5515e-05
1249,-1.3122e-05,-1.6017e-05,-1.3114e-05,-1.5446e-05
1250,-1.3054e-05,-1.5948e-05,-1.3046e-05,-1.5376e-05
1251,-1.2987e-05,-1.5879e-05,-1.2978e-05,-1.5307e-05
1252,-1.2921e-05,-1.581e-05,-1.291e-05,-1.5237e-05
1253,-1.2854e-05,-1.5742e-05,-1.2842e-05,-1.5168e-05
1254,-1.2787e-05,-1.5673e-05,-1.2775e-05,-1.51e-05
1255,-1.2721e-05,-1.5605e-05,-1.2708e-05,-1.5031e-05
1256,-1.2655e-05,-1.5537e-05,-1.2641e-05,-1.4963e-05
1257,-1.2589e-05,-1.547e-05,-1.2574e-05,-1.4895e-05
1258,-1.2524e-05,-1.5402e-05,-1.2507e-05,-1.4827e-05
1259,-1.2459e-05,-1.5335e-05,-1.2441e-05,-1.4759e-05
1260,-1.2393e-05,-1.5268e-05,-1.2375e-05,-1.4691e-05
