vin,si,ge,si4001
1.970000,0.598153,0.261736,0.589342
1.980000,0.598472,0.261957,0.589699
1.990000,0.598788,0.262178,0.590053
2.000000,0.599102,0.262396,0.590405
2.010000,0.599414,0.262614,0.590755
2.020000,0.599724,0.262831,0.591103
2.030000,0.600032,0.263046,0.591448
2.040000,0.600338,0.26326,0.591791
2.050000,0.600642,0.263473,0.592132
2.060000,0.600944,0.263685,0.592471
2.070000,0.601244,0.263896,0.592808
2.080000,0.601543,0.264105,0.593142
2.090000,0.601839,0.264314,0.593475
2.100000,0.602133,0.264521,0.593805
2.110000,0.602426,0.264727,0.594133
2.120000,0.602717,0.264933,0.594459
2.130000,0.603005,0.265137,0.594784
2.140000,0.603293,0.26534,0.595106
2.150000,0.603578,0.265542,0.595426
2.160000,0.603862,0.265743,0.595745
2.170000,0.604144,0.265943,0.596061
2.180000,0.604424,0.266142,0.596376
2.190000,0.604702,0.26634,0.596689
2.200000,0.604979,0.266538,0.597
2.210000,0.605255,0.266734,0.597309
2.220000,0.605528,0.266929,0.597616
2.230000,0.6058,0.267123,0.597922
2.240000,0.606071,0.267316,0.598225
2.250000,0.60634,0.267509,0.598527
2.260000,0.606607,0.2677,0.598828
2.270000,0.606873,0.26789,0.599126
2.280000,0.607137,0.26808,0.599423
2.290000,0.6074,0.268268,0.599719
2.300000,0.607662,0.268456,0.600012
2.310000,0.607922,0.268643,0.600304
2.320000,0.60818,0.268829,0.600595
2.330000,0.608437,0.269014,0.600884
2.340000,0.608693,0.269198,0.601171
2.350000,0.608947,0.269382,0.601457
2.360000,0.6092,0.269564,0.601741
2.370000,0.609451,0.269746,0.602023
2.380000,0.609701,0.269927,0.602305
2.390000,0.60995,0.270107,0.602584
2.400000,0.610198,0.270286,0.602862
2.410000,0.610444,0.270464,0.603139
2.420000,0.610689,0.270642,0.603415
2.430000,0.610932,0.270819,0.603688
2.440000,0.611174,0.270995,0.603961
2.450000,0.611415,0.27117,0.604232
2.460000,0.611655,0.271344,0.604502
2.470000,0.611894,0.271518,0.60477
2.480000,0.612131,0.271691,0.605037
2.490000,0.612367,0.271863,0.605302
2.500000,0.612602,0.272035,0.605567
2.510000,0.612836,0.272205,0.605829
2.520000,0.613068,0.272375,0.606091
2.530000,0.6133,0.272545,0.606351
2.540000,0.61353,0.272713,0.60661
2.550000,0.613759,0.272881,0.606868
2.560000,0.613987,0.273048,0.607125
2.570000,0.614214,0.273214,0.60738
2.580000,0.61444,0.27338,0.607634
2.590000,0.614665,0.273545,0.607887
2.600000,0.614888,0.273709,0.608139
2.610000,0.615111,0.273873,0.608389
2.620000,0.615332,0.274036,0.608638
2.630000,0.615553,0.274198,0.608886
2.640000,0.615772,0.27436,0.609133
2.650000,0.61599,0.27452,0.609379
2.660000,0.616208,0.274681,0.609623
2.670000,0.616424,0.27484,0.609867
2.680000,0.616639,0.274999,0.610109
2.690000,0.616853,0.275158,0.610351
2.700000,0.617067,0.275315,0.610591
2.710000,0.617279,0.275473,0.61083
2.720000,0.61749,0.275629,0.611068
2.730000,0.617701,0.275785,0.611305
2.740000,0.61791,0.27594,0.61154
2.750000,0.618119,0.276095,0.611775
2.760000,0.618326,0.276249,0.612009
2.770000,0.618533,0.276402,0.612241
2.780000,0.618739,0.276555,0.612473
2.790000,0.618943,0.276707,0.612704
2.800000,0.619147,0.276859,0.612933
2.810000,0.61935,0.27701,0.613162
2.820000,0.619552,0.27716,0.61339
2.830000,0.619754,0.27731,0.613616
2.840000,0.619954,0.27746,0.613842
2.850000,0.620153,0.277608,0.614067
2.860000,0.620352,0.277757,0.61429
2.870000,0.62055,0.277904,0.614513
2.880000,0.620747,0.278051,0.614735
2.890000,0.620943,0.278198,0.614956
2.900000,0.621138,0.278344,0.615176
2.910000,0.621333,0.278489,0.615395
2.920000,0.621526,0.278634,0.615613
2.930000,0.621719,0.278779,0.615831
2.940000,0.621911,0.278923,0.616047
2.950000,0.622102,0.279066,0.616262
2.960000,0.622293,0.279209,0.616477
2.970000,0.622482,0.279351,0.616691
2.980000,0.622671,0.279493,0.616904
2.990000,0.622859,0.279634,0.617116
3.000000,0.623047,0.279775,0.617327
3.010000,0.623233,0.279915,0.617537
3.020000,0.623419,0.280055,0.617746
3.030000,0.623604,0.280194,0.617955
3.040000,0.623789,0.280333,0.618163
3.050000,0.623972,0.280471,0.61837
3.060000,0.624155,0.280609,0.618576
3.070000,0.624337,0.280747,0.618781
3.080000,0.624519,0.280883,0.618986
3.090000,0.6247,0.28102,0.61919
3.100000,0.62488,0.281156,0.619393
3.110000,0.625059,0.281291,0.619595
3.120000,0.625238,0.281426,0.619796
3.130000,0.625416,0.281561,0.619997
3.140000,0.625593,0.281695,0.620197
3.150000,0.625769,0.281828,0.620396
3.160000,0.625945,0.281962,0.620594
3.170000,0.626121,0.282094,0.620792
3.180000,0.626295,0.282227,0.620988
3.190000,0.626469,0.282358,0.621185
3.200000,0.626642,0.28249,0.62138
3.210000,0.626815,0.282621,0.621575
3.220000,0.626987,0.282751,0.621769
3.230000,0.627158,0.282881,0.621962
3.240000,0.627329,0.283011,0.622154
3.250000,0.627499,0.28314,0.622346
3.260000,0.627669,0.283269,0.622537
3.270000,0.627837,0.283397,0.622728
3.280000,0.628006,0.283525,0.622917
3.290000,0.628173,0.283653,0.623106
3.300000,0.62834,0.28378,0.623295
3.310000,0.628507,0.283907,0.623482
3.320000,0.628672,0.284033,0.623669
3.330000,0.628838,0.284159,0.623856
3.340000,0.629002,0.284284,0.624041
3.350000,0.629166,0.284409,0.624226
3.360000,0.62933,0.284534,0.624411
3.370000,0.629492,0.284658,0.624594
3.380000,0.629655,0.284782,0.624777
3.390000,0.629816,0.284906,0.62496
3.400000,0.629978,0.285029,0.625142
3.410000,0.630138,0.285152,0.625323
3.420000,0.630298,0.285274,0.625503
3.430000,0.630458,0.285396,0.625683
3.440000,0.630617,0.285518,0.625862
3.450000,0.630775,0.285639,0.626041
3.460000,0.630933,0.28576,0.626219
3.470000,0.63109,0.28588,0.626397
3.480000,0.631247,0.286,0.626574
3.490000,0.631403,0.28612,0.62675
3.500000,0.631559,0.28624,0.626925
3.510000,0.631714,0.286359,0.627101
3.520000,0.631869,0.286477,0.627275
3.530000,0.632023,0.286596,0.627449
3.540000,0.632176,0.286714,0.627622
3.550000,0.632329,0.286831,0.627795
3.560000,0.632482,0.286948,0.627967
3.570000,0.632634,0.287065,0.628139
3.580000,0.632786,0.287182,0.62831
3.590000,0.632937,0.287298,0.62848
3.600000,0.633087,0.287414,0.62865
3.610000,0.633238,0.287529,0.62882
3.620000,0.633387,0.287645,0.628989
3.630000,0.633536,0.28776,0.629157
3.640000,0.633685,0.287874,0.629325
3.650000,0.633833,0.287988,0.629492
3.660000,0.633981,0.288102,0.629659
3.670000,0.634128,0.288216,0.629825
3.680000,0.634275,0.288329,0.62999
3.690000,0.634421,0.288442,0.630156
3.700000,0.634567,0.288554,0.63032
3.710000,0.634712,0.288666,0.630484
3.720000,0.634857,0.288778,0.630648
3.730000,0.635002,0.28889,0.630811
3.740000,0.635146,0.289001,0.630973
3.750000,0.635289,0.289112,0.631135
3.760000,0.635432,0.289223,0.631297
3.770000,0.635575,0.289333,0.631458
3.780000,0.635717,0.289443,0.631618
3.790000,0.635859,0.289553,0.631778
3.800000,0.636,0.289662,0.631938
3.810000,0.636141,0.289771,0.632097
3.820000,0.636282,0.28988,0.632256
3.830000,0.636422,0.289989,0.632414
3.840000,0.636561,0.290097,0.632571
3.850000,0.6367,0.290205,0.632729
3.860000,0.636839,0.290312,0.632885
3.870000,0.636978,0.29042,0.633041
3.880000,0.637116,0.290527,0.633197
3.890000,0.637253,0.290633,0.633352
3.900000,0.63739,0.29074,0.633507
3.910000,0.637527,0.290846,0.633662
3.920000,0.637663,0.290952,0.633815
3.930000,0.637799,0.291057,0.633969
3.940000,0.637935,0.291163,0.634122
3.950000,0.63807,0.291268,0.634274
3.960000,0.638204,0.291372,0.634427
3.970000,0.638339,0.291477,0.634578
3.980000,0.638473,0.291581,0.634729
3.990000,0.638606,0.291685,0.63488
4.000000,0.638739,0.291788,0.635031
4.010000,0.638872,0.291892,0.63518
4.020000,0.639004,0.291995,0.63533
4.030000,0.639136,0.292098,0.635479
4.040000,0.639268,0.2922,0.635628
4.050000,0.639399,0.292302,0.635776
4.060000,0.63953,0.292404,0.635924
4.070000,0.639661,0.292506,0.636071
4.080000,0.639791,0.292608,0.636218
4.090000,0.63992,0.292709,0.636364
4.100000,0.64005,0.29281,0.636511
4.110000,0.640179,0.292911,0.636656
4.120000,0.640308,0.293011,0.636802
4.130000,0.640436,0.293111,0.636946
4.140000,0.640564,0.293211,0.637091
4.150000,0.640691,0.293311,0.637235
4.160000,0.640819,0.29341,0.637379
4.170000,0.640946,0.293509,0.637522
4.180000,0.641072,0.293608,0.637665
4.190000,0.641198,0.293707,0.637808
4.200000,0.641324,0.293805,0.63795
4.210000,0.64145,0.293903,0.638091
4.220000,0.641575,0.294001,0.638233
4.230000,0.6417,0.294099,0.638374
4.240000,0.641824,0.294196,0.638514
4.250000,0.641948,0.294294,0.638655
4.260000,0.642072,0.294391,0.638794
4.270000,0.642195,0.294487,0.638934
4.280000,0.642319,0.294584,0.639073
4.290000,0.642441,0.29468,0.639212
4.300000,0.642564,0.294776,0.63935
4.310000,0.642686,0.294872,0.639488
4.320000,0.642808,0.294967,0.639626
4.330000,0.642929,0.295063,0.639763
4.340000,0.64305,0.295158,0.6399
4.350000,0.643171,0.295253,0.640036
4.360000,0.643292,0.295347,0.640172
4.370000,0.643412,0.295442,0.640308
4.380000,0.643532,0.295536,0.640444
4.390000,0.643652,0.29563,0.640579
4.400000,0.643771,0.295723,0.640714
4.410000,0.64389,0.295817,0.640848
4.420000,0.644009,0.29591,0.640982
4.430000,0.644127,0.296003,0.641116
4.440000,0.644245,0.296096,0.641249
4.450000,0.644363,0.296188,0.641382
4.460000,0.64448,0.296281,0.641515
4.470000,0.644597,0.296373,0.641647
4.480000,0.644714,0.296465,0.641779
4.490000,0.644831,0.296557,0.641911
4.500000,0.644947,0.296648,0.642042
4.510000,0.645063,0.296739,0.642173
4.520000,0.645179,0.296831,0.642304
4.530000,0.645294,0.296921,0.642434
4.540000,0.645409,0.297012,0.642565
4.550000,0.645524,0.297103,0.642694
4.560000,0.645638,0.297193,0.642824
4.570000,0.645753,0.297283,0.642953
4.580000,0.645867,0.297373,0.643081
4.590000,0.64598,0.297462,0.64321
4.600000,0.646094,0.297552,0.643338
4.610000,0.646207,0.297641,0.643466
4.620000,0.64632,0.29773,0.643593
4.630000,0.646432,0.297819,0.64372
4.640000,0.646544,0.297907,0.643847
4.650000,0.646656,0.297996,0.643974
4.660000,0.646768,0.298084,0.6441
4.670000,0.64688,0.298172,0.644226
4.680000,0.646991,0.29826,0.644352
4.690000,0.647102,0.298347,0.644477
4.700000,0.647212,0.298435,0.644602
4.710000,0.647323,0.298522,0.644727
4.720000,0.647433,0.298609,0.644851
4.730000,0.647543,0.298696,0.644975
4.740000,0.647652,0.298783,0.645099
4.750000,0.647762,0.298869,0.645223
4.760000,0.647871,0.298955,0.645346
4.770000,0.64798,0.299041,0.645469
4.780000,0.648088,0.299127,0.645592
4.790000,0.648196,0.299213,0.645714
4.800000,0.648304,0.299298,0.645836
4.810000,0.648412,0.299384,0.645958
4.820000,0.64852,0.299469,0.64608
4.830000,0.648627,0.299554,0.646201
4.840000,0.648734,0.299639,0.646322
4.850000,0.648841,0.299723,0.646442
4.860000,0.648947,0.299808,0.646563
4.870000,0.649054,0.299892,0.646683
4.880000,0.64916,0.299976,0.646803
4.890000,0.649265,0.30006,0.646922
4.900000,0.649371,0.300143,0.647042
4.910000,0.649476,0.300227,0.647161
4.920000,0.649581,0.30031,0.647279
4.930000,0.649686,0.300393,0.647398
4.940000,0.649791,0.300476,0.647516
4.950000,0.649895,0.300559,0.647634
4.960000,0.649999,0.300642,0.647752
4.970000,0.650103,0.300724,0.647869
4.980000,0.650207,0.300806,0.647986
4.990000,0.65031,0.300889,0.648103
5.000000,0.650413,0.30097,0.64822
5.010000,0.650516,0.301052,0.648336
5.020000,0.650619,0.301134,0.648452
5.030000,0.650721,0.301215,0.648568
5.040000,0.650824,0.301296,0.648684
5.050000,0.650926,0.301378,0.648799
5.060000,0.651027,0.301458,0.648914
5.070000,0.651129,0.301539,0.649029
5.080000,0.65123,0.30162,0.649143
5.090000,0.651331,0.3017,0.649258
5.100000,0.651432,0.30178,0.649372
5.110000,0.651533,0.301861,0.649485
5.120000,0.651633,0.30194,0.649599
5.130000,0.651734,0.30202,0.649712
5.140000,0.651834,0.3021,0.649825
5.150000,0.651933,0.302179,0.649938
5.160000,0.652033,0.302258,0.650051
5.170000,0.652132,0.302338,0.650163
5.180000,0.652232,0.302417,0.650275
5.190000,0.65233,0.302495,0.650387
5.200000,0.652429,0.302574,0.650498
5.210000,0.652528,0.302652,0.65061
5.220000,0.652626,0.302731,0.650721
5.230000,0.652724,0.302809,0.650832
5.240000,0.652822,0.302887,0.650942
5.250000,0.65292,0.302965,0.651053
5.260000,0.653017,0.303042,0.651163
5.270000,0.653114,0.30312,0.651273
5.280000,0.653211,0.303197,0.651383
5.290000,0.653308,0.303275,0.651492
5.300000,0.653405,0.303352,0.651601
5.310000,0.653501,0.303429,0.65171
5.320000,0.653597,0.303505,0.651819
5.330000,0.653693,0.303582,0.651928
5.340000,0.653789,0.303658,0.652036
5.350000,0.653885,0.303735,0.652144
5.360000,0.65398,0.303811,0.652252
5.370000,0.654076,0.303887,0.65236
5.380000,0.654171,0.303963,0.652467
5.390000,0.654265,0.304039,0.652574
5.400000,0.65436,0.304114,0.652681
5.410000,0.654454,0.30419,0.652788
5.420000,0.654549,0.304265,0.652895
5.430000,0.654643,0.30434,0.653001
5.440000,0.654737,0.304415,0.653107
5.450000,0.65483,0.30449,0.653213
5.460000,0.654924,0.304565,0.653319
5.470000,0.655017,0.304639,0.653424
5.480000,0.65511,0.304714,0.653529
5.490000,0.655203,0.304788,0.653634
5.500000,0.655296,0.304862,0.653739
5.510000,0.655388,0.304936,0.653844
5.520000,0.655481,0.30501,0.653948
5.530000,0.655573,0.305084,0.654052
5.540000,0.655665,0.305157,0.654156
5.550000,0.655756,0.305231,0.65426
5.560000,0.655848,0.305304,0.654364
5.570000,0.655939,0.305377,0.654467
5.580000,0.656031,0.30545,0.65457
5.590000,0.656122,0.305523,0.654673
5.600000,0.656213,0.305596,0.654776
5.610000,0.656303,0.305669,0.654879
5.620000,0.656394,0.305741,0.654981
5.630000,0.656484,0.305814,0.655083
5.640000,0.656574,0.305886,0.655185
5.650000,0.656664,0.305958,0.655287
5.660000,0.656754,0.30603,0.655388
5.670000,0.656844,0.306102,0.65549
5.680000,0.656933,0.306173,0.655591
5.690000,0.657022,0.306245,0.655692
5.700000,0.657111,0.306316,0.655792
5.710000,0.6572,0.306388,0.655893
5.720000,0.657289,0.306459,0.655993
5.730000,0.657378,0.30653,0.656093
5.740000,0.657466,0.306601,0.656193
5.750000,0.657554,0.306672,0.656293
5.760000,0.657642,0.306742,0.656393
5.770000,0.65773,0.306813,0.656492
5.780000,0.657818,0.306883,0.656591
5.790000,0.657906,0.306954,0.65669
5.800000,0.657993,0.307024,0.656789
5.810000,0.65808,0.307094,0.656888
5.820000,0.658167,0.307164,0.656986
5.830000,0.658254,0.307233,0.657085
5.840000,0.658341,0.307303,0.657183
5.850000,0.658427,0.307373,0.657281
5.860000,0.658514,0.307442,0.657378
5.870000,0.6586,0.307511,0.657476
5.880000,0.658686,0.307581,0.657573
5.890000,0.658772,0.30765,0.65767
5.900000,0.658858,0.307718,0.657767
5.910000,0.658943,0.307787,0.657864
5.920000,0.659029,0.307856,0.657961
5.930000,0.659114,0.307925,0.658057
5.940000,0.659199,0.307993,0.658153
5.950000,0.659284,0.308061,0.658249
5.960000,0.659369,0.308129,0.658345
5.970000,0.659454,0.308198,0.658441
5.980000,0.659538,0.308266,0.658537
5.990000,0.659622,0.308333,0.658632
6.000000,0.659707,0.308401,0.658727
6.010000,0.659791,0.308469,0.658822
6.020000,0.659874,0.308536,0.658917
6.030000,0.659958,0.308604,0.659012
6.040000,0.660042,0.308671,0.659106
6.050000,0.660125,0.308738,0.659201
6.060000,0.660208,0.308805,0.659295
6.070000,0.660291,0.308872,0.659389
6.080000,0.660374,0.308939,0.659482
6.090000,0.660457,0.309005,0.659576
6.100000,0.66054,0.309072,0.65967
6.110000,0.660622,0.309138,0.659763
6.120000,0.660705,0.309205,0.659856
6.130000,0.660787,0.309271,0.659949
6.140000,0.660869,0.309337,0.660042
6.150000,0.660951,0.309403,0.660134
6.160000,0.661033,0.309469,0.660227
6.170000,0.661114,0.309535,0.660319
6.180000,0.661196,0.3096,0.660411
6.190000,0.661277,0.309666,0.660503
6.200000,0.661358,0.309731,0.660595
6.210000,0.661439,0.309797,0.660687
6.220000,0.66152,0.309862,0.660778
6.230000,0.661601,0.309927,0.66087
6.240000,0.661682,0.309992,0.660961
6.250000,0.661762,0.310057,0.661052
6.260000,0.661842,0.310122,0.661143
6.270000,0.661922,0.310187,0.661233
6.280000,0.662003,0.310251,0.661324
6.290000,0.662082,0.310316,0.661414
6.300000,0.662162,0.31038,0.661505
6.310000,0.662242,0.310444,0.661595
6.320000,0.662321,0.310508,0.661684
6.330000,0.662401,0.310572,0.661774
6.340000,0.66248,0.310636,0.661864
6.350000,0.662559,0.3107,0.661953
6.360000,0.662638,0.310764,0.662043
6.370000,0.662717,0.310828,0.662132
6.380000,0.662795,0.310891,0.662221
6.390000,0.662874,0.310955,0.662309
6.400000,0.662952,0.311018,0.662398
6.410000,0.66303,0.311081,0.662487
6.420000,0.663109,0.311144,0.662575
6.430000,0.663187,0.311207,0.662663
6.440000,0.663264,0.31127,0.662751
6.450000,0.663342,0.311333,0.662839
6.460000,0.66342,0.311396,0.662927
6.470000,0.663497,0.311458,0.663015
6.480000,0.663575,0.311521,0.663102
6.490000,0.663652,0.311583,0.663189
6.500000,0.663729,0.311646,0.663277
6.510000,0.663806,0.311708,0.663364
6.520000,0.663883,0.31177,0.66345
6.530000,0.663959,0.311832,0.663537
6.540000,0.664036,0.311894,0.663624
6.550000,0.664112,0.311956,0.66371
6.560000,0.664188,0.312017,0.663797
6.570000,0.664265,0.312079,0.663883
6.580000,0.664341,0.312141,0.663969
6.590000,0.664417,0.312202,0.664055
6.600000,0.664492,0.312263,0.66414
6.610000,0.664568,0.312325,0.664226
6.620000,0.664644,0.312386,0.664311
6.630000,0.664719,0.312447,0.664397
6.640000,0.664794,0.312508,0.664482
6.650000,0.664869,0.312569,0.664567
6.660000,0.664944,0.312629,0.664652
6.670000,0.665019,0.31269,0.664737
6.680000,0.665094,0.312751,0.664821
6.690000,0.665169,0.312811,0.664906
6.700000,0.665243,0.312872,0.66499
6.710000,0.665318,0.312932,0.665074
6.720000,0.665392,0.312992,0.665158
6.730000,0.665466,0.313052,0.665242
6.740000,0.66554,0.313112,0.665326
6.750000,0.665614,0.313172,0.66541
6.760000,0.665688,0.313232,0.665493
6.770000,0.665762,0.313292,0.665576
6.780000,0.665835,0.313351,0.66566
6.790000,0.665909,0.313411,0.665743
6.800000,0.665982,0.31347,0.665826
6.810000,0.666056,0.31353,0.665909
6.820000,0.666129,0.313589,0.665991
6.830000,0.666202,0.313648,0.666074
6.840000,0.666275,0.313707,0.666156
6.850000,0.666347,0.313766,0.666239
6.860000,0.66642,0.313825,0.666321
6.870000,0.666492,0.313884,0.666403
6.880000,0.666565,0.313943,0.666485
6.890000,0.666637,0.314001,0.666567
6.900000,0.666709,0.31406,0.666648
6.910000,0.666781,0.314119,0.66673
6.920000,0.666853,0.314177,0.666811
6.930000,0.666925,0.314235,0.666893
6.940000,0.666997,0.314293,0.666974
6.950000,0.667069,0.314352,0.667055
6.960000,0.66714,0.31441,0.667136
6.970000,0.667212,0.314468,0.667216
6.980000,0.667283,0.314526,0.667297
6.990000,0.667354,0.314583,0.667378
7.000000,0.667425,0.314641,0.667458
7.010000,0.667496,0.314699,0.667538
7.020000,0.667567,0.314756,0.667618
7.030000,0.667638,0.314814,0.667699
7.040000,0.667708,0.314871,0.667778
7.050000,0.667779,0.314928,0.667858
7.060000,0.667849,0.314985,0.667938
7.070000,0.667919,0.315043,0.668017
7.080000,0.66799,0.3151,0.668097
7.090000,0.66806,0.315157,0.668176
7.100000,0.66813,0.315213,0.668255
7.110000,0.6682,0.31527,0.668334
7.120000,0.668269,0.315327,0.668413
7.130000,0.668339,0.315384,0.668492
7.140000,0.668409,0.31544,0.668571
7.150000,0.668478,0.315497,0.668649
7.160000,0.668547,0.315553,0.668728
7.170000,0.668617,0.315609,0.668806
7.180000,0.668686,0.315665,0.668884
7.190000,0.668755,0.315722,0.668962
7.200000,0.668824,0.315778,0.66904
7.210000,0.668892,0.315834,0.669118
7.220000,0.668961,0.315889,0.669196
7.230000,0.66903,0.315945,0.669274
7.240000,0.669098,0.316001,0.669351
7.250000,0.669167,0.316057,0.669428
7.260000,0.669235,0.316112,0.669506
7.270000,0.669303,0.316168,0.669583
7.280000,0.669371,0.316223,0.66966
7.290000,0.669439,0.316278,0.669737
7.300000,0.669507,0.316334,0.669814
7.310000,0.669575,0.316389,0.66989
7.320000,0.669643,0.316444,0.669967
7.330000,0.66971,0.316499,0.670043
7.340000,0.669778,0.316554,0.67012
7.350000,0.669845,0.316609,0.670196
7.360000,0.669912,0.316664,0.670272
7.370000,0.66998,0.316718,0.670348
7.380000,0.670047,0.316773,0.670424
7.390000,0.670114,0.316827,0.6705
7.400000,0.670181,0.316882,0.670576
7.410000,0.670247,0.316936,0.670651
7.420000,0.670314,0.316991,0.670727
7.430000,0.670381,0.317045,0.670802
7.440000,0.670447,0.317099,0.670877
7.450000,0.670514,0.317153,0.670952
7.460000,0.67058,0.317207,0.671027
7.470000,0.670646,0.317261,0.671102
7.480000,0.670712,0.317315,0.671177
7.490000,0.670778,0.317369,0.671252
7.500000,0.670844,0.317423,0.671327
7.510000,0.67091,0.317476,0.671401
7.520000,0.670976,0.31753,0.671475
7.530000,0.671041,0.317583,0.67155
7.540000,0.671107,0.317637,0.671624
7.550000,0.671172,0.31769,0.671698
7.560000,0.671238,0.317744,0.671772
7.570000,0.671303,0.317797,0.671846
7.580000,0.671368,0.31785,0.671919
7.590000,0.671433,0.317903,0.671993
7.600000,0.671498,0.317956,0.672067
7.610000,0.671563,0.318009,0.67214
7.620000,0.671628,0.318062,0.672213
7.630000,0.671693,0.318115,0.672287
7.640000,0.671757,0.318167,0.67236
7.650000,0.671822,0.31822,0.672433
7.660000,0.671886,0.318272,0.672506
7.670000,0.671951,0.318325,0.672578
7.680000,0.672015,0.318377,0.672651
7.690000,0.672079,0.31843,0.672724
7.700000,0.672143,0.318482,0.672796
7.710000,0.672207,0.318534,0.672869
7.720000,0.672271,0.318586,0.672941
7.730000,0.672335,0.318638,0.673013
7.740000,0.672398,0.31869,0.673085
7.750000,0.672462,0.318742,0.673157
7.760000,0.672526,0.318794,0.673229
7.770000,0.672589,0.318846,0.673301
7.780000,0.672652,0.318898,0.673373
7.790000,0.672716,0.31895,0.673444
7.800000,0.672779,0.319001,0.673516
7.810000,0.672842,0.319053,0.673587
7.820000,0.672905,0.319104,0.673659
7.830000,0.672968,0.319155,0.67373
7.840000,0.673031,0.319207,0.673801
7.850000,0.673094,0.319258,0.673872
7.860000,0.673156,0.319309,0.673943
7.870000,0.673219,0.31936,0.674014
7.880000,0.673281,0.319411,0.674084
7.890000,0.673344,0.319462,0.674155
7.900000,0.673406,0.319513,0.674225
7.910000,0.673468,0.319564,0.674296
7.920000,0.67353,0.319615,0.674366
7.930000,0.673592,0.319666,0.674436
7.940000,0.673654,0.319716,0.674507
7.950000,0.673716,0.319767,0.674577
7.960000,0.673778,0.319818,0.674647
7.970000,0.67384,0.319868,0.674716
7.980000,0.673902,0.319918,0.674786
7.990000,0.673963,0.319969,0.674856
8.000000,0.674025,0.320019,0.674925
8.010000,0.674086,0.320069,0.674995
8.020000,0.674147,0.320119,0.675064
8.030000,0.674209,0.320169,0.675134
8.040000,0.67427,0.320219,0.675203
8.050000,0.674331,0.320269,0.675272
8.060000,0.674392,0.320319,0.675341
8.070000,0.674453,0.320369,0.67541
8.080000,0.674513,0.320419,0.675479
8.090000,0.674574,0.320468,0.675547
8.100000,0.674635,0.320518,0.675616
8.110000,0.674695,0.320568,0.675685
8.120000,0.674756,0.320617,0.675753
8.130000,0.674816,0.320667,0.675821
8.140000,0.674877,0.320716,0.67589
8.150000,0.674937,0.320765,0.675958
8.160000,0.674997,0.320815,0.676026
8.170000,0.675057,0.320864,0.676094
8.180000,0.675117,0.320913,0.676162
8.190000,0.675177,0.320962,0.67623
8.200000,0.675237,0.321011,0.676298
8.210000,0.675297,0.32106,0.676365
8.220000,0.675357,0.321109,0.676433
8.230000,0.675416,0.321158,0.6765
8.240000,0.675476,0.321206,0.676568
8.250000,0.675535,0.321255,0.676635
8.260000,0.675595,0.321304,0.676702
8.270000,0.675654,0.321352,0.676769
8.280000,0.675713,0.321401,0.676836
8.290000,0.675772,0.321449,0.676903
8.300000,0.675831,0.321498,0.67697
8.310000,0.67589,0.321546,0.677037
8.320000,0.675949,0.321594,0.677104
8.330000,0.676008,0.321642,0.67717
8.340000,0.676067,0.321691,0.677237
8.350000,0.676126,0.321739,0.677303
8.360000,0.676184,0.321787,0.67737
8.370000,0.676243,0.321835,0.677436
8.380000,0.676301,0.321883,0.677502
8.390000,0.67636,0.32193,0.677568
8.400000,0.676418,0.321978,0.677634
8.410000,0.676476,0.322026,0.6777
8.420000,0.676535,0.322074,0.677766
8.430000,0.676593,0.322121,0.677832
8.440000,0.676651,0.322169,0.677897
8.450000,0.676709,0.322216,0.677963
8.460000,0.676767,0.322264,0.678029
8.470000,0.676824,0.322311,0.678094
8.480000,0.676882,0.322359,0.678159
8.490000,0.67694,0.322406,0.678225
8.500000,0.676997,0.322453,0.67829
8.510000,0.677055,0.3225,0.678355
8.520000,0.677112,0.322547,0.67842
8.530000,0.67717,0.322594,0.678485
8.540000,0.677227,0.322641,0.67855
8.550000,0.677284,0.322688,0.678615
8.560000,0.677342,0.322735,0.678679
8.570000,0.677399,0.322782,0.678744
8.580000,0.677456,0.322829,0.678808
8.590000,0.677513,0.322875,0.678873
8.600000,0.677569,0.322922,0.678937
8.610000,0.677626,0.322969,0.679001
8.620000,0.677683,0.323015,0.679066
8.630000,0.67774,0.323062,0.67913
8.640000,0.677796,0.323108,0.679194
8.650000,0.677853,0.323155,0.679258
8.660000,0.677909,0.323201,0.679322
8.670000,0.677966,0.323247,0.679386
8.680000,0.678022,0.323293,0.679449
8.690000,0.678078,0.32334,0.679513
8.700000,0.678134,0.323386,0.679576
8.710000,0.67819,0.323432,0.67964
8.720000,0.678246,0.323478,0.679703
8.730000,0.678302,0.323524,0.679767
8.740000,0.678358,0.32357,0.67983
8.750000,0.678414,0.323615,0.679893
8.760000,0.67847,0.323661,0.679956
8.770000,0.678526,0.323707,0.680019
8.780000,0.678581,0.323753,0.680082
8.790000,0.678637,0.323798,0.680145
8.800000,0.678692,0.323844,0.680208
8.810000,0.678748,0.323889,0.680271
8.820000,0.678803,0.323935,0.680333
8.830000,0.678858,0.32398,0.680396
8.840000,0.678914,0.324025,0.680458
8.850000,0.678969,0.324071,0.680521
8.860000,0.679024,0.324116,0.680583
8.870000,0.679079,0.324161,0.680646
8.880000,0.679134,0.324206,0.680708
8.890000,0.679189,0.324251,0.68077
8.900000,0.679244,0.324296,0.680832
8.910000,0.679298,0.324341,0.680894
8.920000,0.679353,0.324386,0.680956
8.930000,0.679408,0.324431,0.681018
8.940000,0.679462,0.324476,0.681079
8.950000,0.679517,0.324521,0.681141
